"FNSKU","MERCHANT_SKU","QUANTITY","IAID","MERCHANT_SHIPMENT_ID","GL_PRODUCT_GROUP_ID","RECEIVED_QUANTITY","CASE_QUANTITY","IS_REMOVED","ITEM_CREATE_DATE","ITEM_UPDATE_DATE","NEED_PO_UPDATE","CREATED_BY","CREATION_DATE","LAST_UPDATED_BY","LAST_UPDATED_DATE","PREP_OWNER","MERCHANT_SHIPMENT_ITEM_ID","ITEM_PUBLISH_DATE","HAS_PUBLISHED_FNSKU","MERCH_INVENTORY_COST_CURRENCY","MERCH_INVENTORY_COST","LEGACY_MERCHANT_ID","MYI_SHIPMENT_STATUS_ID","NEED_MYI_UPDATE","INVCAPS_QUANTITY_REPORTED"
"X0000000ES","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","539","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","540","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","541","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","543","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","546","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","547","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","548","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","550","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","551","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","554","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","555","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","557","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","558","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","561","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","562","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","564","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","565","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","567","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1136","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1137","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1138","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1139","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1141","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1155","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2220","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2225","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2228","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2230","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2232","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","2234","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2239","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2250","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2251","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2252","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2254","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2301","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2311","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2312","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2313","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","105376","1","700","","","","","","","","","","","2315","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","105376","1","300","","","","","","","","","","","2318","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","105376","1","300","","","","","","","","","","","2319","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2320","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2322","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2325","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2326","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2327","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","105376","1","302","","","","","","","","","","","2329","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2330","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","105376","1","888","","","","","","","","","","","2333","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2334","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2336","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2337","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2340","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","105376","1","888","","","","","","","","","","","2341","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2343","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2344","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2345","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2348","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2350","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2351","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2352","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","105376","1","0","","","","","","","","","","","2355","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2608","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2639","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2642","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2643","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2647","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2650","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2652","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2653","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2659","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2672","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2685","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","2686","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3098","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3100","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3102","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3104","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3107","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3109","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3112","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3122","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3124","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3157","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3158","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3159","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3161","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3164","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3165","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3166","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3168","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3176","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","3177","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4557","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4558","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4559","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4566","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4568","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4572","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4573","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4576","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4592","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4604","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4605","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4606","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5374","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5376","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5378","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5379","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5381","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5382","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5385","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5386","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5388","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5389","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5392","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5393","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5395","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5396","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5397","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5400","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5406","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5407","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5409","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5410","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5411","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5413","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5414","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5416","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5418","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5420","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5421","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5423","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5439","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5449","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5451","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5454","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5473","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5475","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5481","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5482","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5484","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5486","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5488","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5489","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5491","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5493","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5495","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5496","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5498","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5863","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5866","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5913","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5915","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5916","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5918","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5919","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5922","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5924","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5926","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5927","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5929","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6106","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6107","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6109","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6110","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6112","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6113","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6116","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6118","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6119","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6120","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6123","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6125","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6126","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6128","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6129","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6132","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6134","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6135","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6136","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6139","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6141","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6142","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6144","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6145","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6148","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6150","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6151","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6152","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6332","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6338","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6343","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6352","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6353","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6358","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6371","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6380","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6381","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6383","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6384","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6387","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6388","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6390","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6391","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6393","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6395","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6397","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6398","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6400","","","","","511882770","","",""
